index	file_id	source	target	sentence	label	proba0	proba1	prediction
2474	2008-07-14_18	1475	1475	< kaushal > compiz vs ubuntu	0	0.7431029677391052	0.2568970322608948	0
2475	2008-07-14_18	1476	1476	< socialevil > hi there	1	0.2714173197746277	0.7285826802253723	1
2476	2008-07-14_18	1477	1477	< sid > hello every body	1	0.12007300555706024	0.8799269795417786	1
2477	2008-07-14_18	1478	1478	< kaushal > in youtube	0	0.8842217326164246	0.11577832698822021	0
2478	2008-07-14_18	1479	1479	< oskie _ > how can I tell ubuntu to generate en_GB.ISO-8859 - 1 locale ?	1	0.3349429666996002	0.6650570631027222	1
2479	2008-07-14_18	1480	1480	< sid > can some one talk here about mencoder	1	0.8645972013473511	0.1354028433561325	0
2480	2008-07-14_18	1481	1481	< Myrtti > ! enter | kaushal	0	0.8481645584106445	0.1518353968858719	0
2481	2008-07-14_18	1482	1482	< ubottu > kaushal : Please try to keep your questions / responses on one line - do n't use the " Enter " key as punctuation !	0	0.9931123852729797	0.006887562572956085	0
2482	2008-07-14_18	1483	1483	< kaushal > i mean vista vs ubuntu	0	0.9416741728782654	0.05832577124238014	0
2483	2008-07-14_18	1484	1484	< gnomefreak > 3.0+nobinonly-0ubuntu3 is final Malix	0	0.9589306116104126	0.041069332510232925	0
2484	2008-07-14_18	1485	1485	< wols _ > kaushal : ask # compiz not us . or best the user who uploaded the video	0	0.9711011648178101	0.028898779302835464	0
2485	2008-07-14_18	1486	1486	< gnomefreak > well maybe without the 3 and with ~8.04	0	0.9898013472557068	0.010198593139648438	0
2486	2008-07-14_18	1487	1487	< Sigike > Hey , I 'm desperate , I really need help on getting my videocard to work	1	0.8561351895332336	0.14386475086212158	0
2487	2008-07-14_18	1488	1488	< Seveas > oskie _ , add it to /var / lib / locales / supported.d / local	0	0.9980562925338745	0.001943756709806621	0
2488	2008-07-14_18	1489	1489	< keanu > wraund , wow ... that worked . I guess now my question is , what happened to pulseaudio ?	0	0.9808969497680664	0.019103100523352623	0
2489	2008-07-14_18	1490	1490	< Malix > wols _ : okay I ran the command , what exactly should I be seeing ?	0	0.9908050298690796	0.009194957092404366	0
2490	2008-07-14_18	1491	1491	< wols _ > Sigike : what card ?	0	0.9956360459327698	0.00436394615098834	0
2491	2008-07-14_18	1492	1492	< Reformer81 > kaushal : Install compizconfig - settings - manager	0	0.9956409931182861	0.004358992911875248	0
2492	2008-07-14_18	1493	1493	< gps23 > how can i debug dwm ?	1	0.9489393830299377	0.051060572266578674	0
2493	2008-07-14_18	1494	1494	< DarkAudit > Malix : it should say Installed : 3.0+nobinonly-0ubuntu0.8.04.1	0	0.9979450106620789	0.002054967451840639	0
2494	2008-07-14_18	1495	1495	< Seveas > oskie _ , and run locale - gen	0	0.9965603947639465	0.003439651569351554	0
2495	2008-07-14_18	1496	1496	< kaushal > i have that	0	0.9521600604057312	0.04783995822072029	0
2496	2008-07-14_18	1497	1497	< Sigike > Radeon x1950PRO ( pci - e version-	0	0.9970911741256714	0.0029088405426591635	0
2497	2008-07-14_18	1498	1498	< gnomefreak > Malix : what version do you see on the installed line of apt - cache policy	0	0.9957252740859985	0.004274746868759394	0
2498	2008-07-14_18	1499	1499	< hagus > I have ubuntu 8.04 but have damaged by grub menu.lst . I can boot into windows but not into ubuntu .	1	0.7517175674438477	0.24828241765499115	0
2499	2005-07-06_14	1000	1000	< jonbusby > well no , their java applet windows . I 'm running firefox with sun - j2rel.5 java vm	0	0.519044816493988	0.48095521330833435	0
2500	2005-07-06_14	1001	1001	< xliu > how to disable the updator when gnome startup ?	1	0.519044816493988	0.48095521330833435	0
2501	2005-07-06_14	1002	1002	< holycow > okay , what site ?	0	0.519044816493988	0.48095521330833435	0
2502	2005-07-06_14	1003	1003	< rob^ > heh	0	0.519044816493988	0.48095521330833435	0
2503	2005-07-06_14	1004	1004	_ server stig _ [ ~stig@dsl-121 - 26.oeke.tiscali.no ] has joined # ubuntu	1	0.519044816493988	0.48095521330833435	0
2504	2005-07-06_14	1005	1005	< stig _ > how can I get access to my NTFS files from ubuntu ? ( fresh newbie asking ) :)	1	0.519044816493988	0.48095521330833435	0
2505	2005-07-06_14	1006	1006	< holycow > stig _ , unfortunately for now it requires a bit of work	0	0.519044816493988	0.48095521330833435	0
2506	2005-07-06_14	1007	1007	< holycow > a : you will only be able to read the ntfs files	0	0.519044816493988	0.48095521330833435	0
2507	2005-07-06_14	1008	1008	< holycow > b ) you wo nt be able to write to an ntfs partition	0	0.519044816493988	0.48095521330833435	0
2508	2005-07-06_14	1009	1009	< stig _ > I only need to read from it :)	0	0.519044816493988	0.48095521330833435	0
2509	2005-07-06_14	1010	1010	< holycow > ms keeps ntfs info secret , and any interim support for write has essentially dissapeared as no one cares enough to maintain the components	0	0.9815552830696106	0.018444709479808807	0
2510	2005-07-06_14	1011	1011	< holycow > okay	0	0.9699720144271851	0.03002803400158882	0
2511	2005-07-06_14	1012	1012	< holycow > then	0	0.9725522994995117	0.02744772657752037	0
2512	2005-07-06_14	1013	1013	< jonbusby > hmmm hang on	0	0.9913327097892761	0.008667279034852982	0
2513	2005-07-06_14	1014	1014	< jonbusby > may have solved this	0	0.9895825386047363	0.010417443700134754	0
2514	2005-07-06_14	1015	1015	< jonbusby > brb	0	0.9860629439353943	0.013937100768089294	0
2515	2005-07-06_14	1016	1016	< holycow > 1 . you need to find your ntfs partition with sudo fdisk -l	0	0.9445593357086182	0.055440641939640045	0
2516	2005-07-06_14	1017	1017	_ server fge [ ~insomniac@fge.user ] has left # ubuntu [ " May ]	1	0.018199505284428596	0.9818004369735718	1
2517	2005-07-06_14	1018	1018	< holycow > 2 . you need to create a folder in say /media to wher eyou will mount to the ntfs partition ... mine is /media / ntfs	0	0.9738802313804626	0.026119712740182877	0
2518	2005-07-06_14	1019	1019	< holycow > 3 . you need to add info about the partition to your /etc / fstab	0	0.9559916853904724	0.044008273631334305	0
2519	2005-07-06_14	1020	1020	< jonbusby > stig _ the ubuntuguide.org is really good on this	0	0.9821372628211975	0.017862804234027863	0
2520	2005-07-06_14	1021	1021	< holycow > i 'll paste a sample that i use	0	0.986943244934082	0.013056736439466476	0
2521	2005-07-06_14	1022	1022	< holycow > oh i do n't have the line on this system	0	0.9925693869590759	0.007430548779666424	0
2522	2005-07-06_14	1023	1023	< stig _ > holycow : I think I made it it point 3 ... but do nt know how I do that	0	0.9919562339782715	0.008043761365115643	0
2523	2005-07-06_14	1024	1024	< holycow > google for fstab mount ntfs ... you will get lots of examples of the entry	0	0.5416057109832764	0.45839425921440125	0
2524	2005-07-06_14	1025	1025	< holycow > the 4 . sudo mount /media / ntfs	0	0.9784224033355713	0.02157767117023468	0
2525	2005-07-06_14	1026	1026	< stig _ > ok , thanks	0	0.9975413084030151	0.002458678325638175	0
2526	2005-07-06_14	1027	1027	_ server [ noobuntu ] [ ~chris@dsl-082 - 082 - 220 - 126.arcor - ip.net ] has joined # ubuntu	1	0.012346772477030754	0.9876532554626465	1
2527	2005-07-06_14	1028	1028	< holycow > then 5 . you can browse to /metdia / ntfs and read the files from there	0	0.9923797845840454	0.007620236836373806	0
2528	2005-07-06_14	1029	1029	< holycow > i presume in the future some outomount feature will be available , not sure	0	0.8520234823226929	0.14797651767730713	0
2529	2005-07-06_14	1030	1030	_ server Shorty ` [ ~shorty@persephone.trancelab.org ] has joined # ubuntu	1	0.011551032774150372	0.9884490370750427	1
2530	2005-07-06_14	1031	1031	< holycow > stig _ , google step 3 then :) you will need to reaserch a bit , i do n't intend on teaching you how to use nano or whatever :)	0	0.9876372814178467	0.012362702749669552	0
2531	2005-07-06_14	1032	1032	_ server amnesia [ ~remember@VPN-034 - 012.rz.fh - ulm.de ] has joined # ubuntu	1	0.013851246796548367	0.9861487150192261	1
2532	2005-07-06_14	1033	1033	< [ noobuntu ] > anyone familiar w/ a prob getting the sound running on a K7S41Gx mainboard ?	1	0.6517972350120544	0.34820276498794556	0
2533	2005-07-06_14	1034	1034	< holycow > no , i have tons of those , run ubuntu just fine	0	0.9958398342132568	0.004160246811807156	0
2534	2005-07-06_14	1035	1035	< holycow > how new is it ?	0	0.9214798808097839	0.07852016389369965	0
2535	2005-07-06_14	1036	1036	< holycow > maybe they have changed the chipset again	0	0.9916813969612122	0.00831860676407814	0
2536	2005-07-06_14	1037	1037	_ server theplateau [ ~james@cpe-024 - 211 - 050 - 039.sc.res.rr.com ] has joined # ubuntu	1	0.015231046825647354	0.9847689867019653	1
2537	2005-07-06_14	1038	1038	_ server Shufla [ ~shufla@router.kkzabrze.com.pl ] has joined # ubuntu	1	0.019303545355796814	0.9806964993476868	1
2538	2005-07-06_14	1039	1039	< Shufla > hello ubuntiers :)	1	0.8189409375190735	0.18105901777744293	0
2539	2005-07-06_14	1040	1040	_ server Dreco [ ~administr@c1 - 115-rrba.isadsl.co.za ] has joined # ubuntu	1	0.008862999267876148	0.9911370277404785	1
2540	2005-07-06_14	1041	1041	< [ noobuntu ] > chips are SIS SI7012 with CMI 9761 mixer	0	0.9691424369812012	0.030857553705573082	0
2541	2005-07-06_14	1042	1042	_ server migma [ ~migma@210.213.244.114 ] has left # Ubuntu [ " Leaving " ]	1	0.03803407773375511	0.9619658589363098	1
2542	2005-07-06_14	1043	1043	< Dreco > Question : How do I search for a specific file name ?	1	0.9814327359199524	0.018567295745015144	0
2543	2005-07-06_14	1044	1044	_ server jobli _ [ ~jobli@b1118c0888f965c1.session.tor ] has joined # ubuntu	1	0.011740084737539291	0.9882599115371704	1
2544	2005-07-06_14	1045	1045	< Shufla > Dreco : find < dir > -name < fname >	0	0.9860515594482422	0.013948407955467701	0
2545	2005-07-06_14	1046	1046	< [ noobuntu ] > Dreco , try locate < filename >	0	0.9954817295074463	0.004518256522715092	0
2546	2005-07-06_14	1047	1047	< Shufla > 49min2go :D	1	0.9935672879219055	0.006432785652577877	0
2547	2005-07-06_14	1048	1048	< Dreco > thank you	0	0.9922903180122375	0.007709675468504429	0
2548	2005-07-06_14	1049	1049	< Tomcat _ > Dreco : There 's also a " Search for file " in the " Places " menu .	0	0.984162449836731	0.015837563201785088	0
2549	2005-07-06_14	1050	1050	_ server edulix [ ~edulix@136.Red-80 - 59 - 147.pooles.rima - tde.net ] has joined # ubuntu	1	0.015073703601956367	0.9849262237548828	1
2550	2005-07-06_14	1051	1051	< [ noobuntu ] > crimsun is not here ..	1	0.9802108407020569	0.019789135083556175	0
2551	2005-07-06_14	1052	1052	< Dreco > I am trying to find out where wine dumps its fake.windows installation files ?	0	0.5694453716278076	0.4305546283721924	0
2552	2005-07-06_14	1053	1053	< Dreco > or where I can find fake.windows	0	0.9871283769607544	0.012871671468019485	0
2553	2005-07-06_14	1054	1054	< Shorty ` > ~/	0	0.9760767817497253	0.02392321079969406	0
2554	2005-07-06_14	1055	1055	< mjr > Dreco , .wine / fake_windows by default , I think	0	0.9972322583198547	0.0027677167672663927	0
2555	2005-07-06_14	1056	1056	< Shorty ` > ;)	0	0.9587031006813049	0.041296958923339844	0
2556	2005-07-06_14	1057	1057	_ server ztonzy [ ~ztonzy@ztonzy.artist.blender ] has joined # ubuntu	1	0.006563353352248669	0.9934366345405579	1
2557	2005-07-06_14	1058	1058	< Dreco > no wine folder under root	0	0.9892482161521912	0.010751857422292233	0
2558	2005-07-06_14	1059	1059	< holycow > not root	0	0.9667288661003113	0.0332711823284626	0
2559	2005-07-06_14	1060	1060	< holycow > in your /home / user dir	0	0.9874181747436523	0.012581885792315006	0
2560	2005-07-06_14	1061	1061	_ server AfroDude [ ~JakobKK@160.80 - 202 - 65.nextgentel.com ] has joined # Ubuntu	1	0.021951543167233467	0.9780484437942505	1
2561	2005-07-06_14	1062	1062	< holycow > open up nautilus , do edit preferences	0	0.9560336470603943	0.04396640136837959	0
2562	2005-07-06_14	1063	1063	< holycow > check of ' show hidden files '	0	0.9562836289405823	0.04371638968586922	0
2563	2005-07-06_14	1064	1064	< holycow > then when you open up your home folder from places you will see a .wine dir there	0	0.9814380407333374	0.018561961129307747	0
2564	2005-07-06_14	1065	1065	< holycow > everything is in there , including windows apps you install	0	0.9304559826850891	0.06954400986433029	0
2565	2005-07-06_14	1066	1066	_ server miscz [ ~miscz@amx209.neoplus.adsl.tpnet.pl ] has joined # ubuntu	1	0.005235122516751289	0.9947648048400879	1
2566	2005-07-06_14	1067	1067	_ server epselon [ ~epselon@p548AE67E.dip.t - dialin.net ] has joined # ubuntu	1	0.005434525664895773	0.994565486907959	1
2567	2005-07-06_14	1068	1068	< AfroDude > dosen't Ubuntu support read / write to NTFS disks ?	0	0.9256516695022583	0.07434830814599991	0
2568	2005-07-06_14	1069	1069	< holycow > read yes	0	0.9854082465171814	0.014591777697205544	0
2569	2005-07-06_14	1070	1070	< holycow > write no	0	0.9742453694343567	0.025754636153578758	0
2570	2005-07-06_14	1071	1071	_ server DJ_Mirage [ ~djmirage@biggetje.xs4all.nl ] has joined # ubuntu	1	0.01291498914361	0.9870850443840027	1
2571	2005-07-06_14	1072	1072	< holycow > no linux distro properly supports ntfs writes	0	0.9352601170539856	0.06473984569311142	0
2572	2005-07-06_14	1073	1073	< Dreco > thank you	0	0.9808061122894287	0.01919393055140972	0
2573	2005-07-06_14	1074	1074	< AfroDude > how / where can I reach it ?	0	0.7989102005958557	0.20108984410762787	0
2574	2005-07-06_14	1075	1075	< holycow > ntfs is proprietary and undocumented , and the project that used the windows dlls to do writing is no longer supported , primarily because no one really cares	0	0.985235333442688	0.014764624647796154	0
2575	2005-07-06_14	1076	1076	< holycow > reach what ?	0	0.9844282269477844	0.015571839176118374	0
2576	2005-07-06_14	1077	1077	< AfroDude > a disk with NTFS file system . Tried /dev / hd1 , but could n't open it :/	0	0.9515738487243652	0.04842609912157059	0
2577	2005-07-06_14	1078	1078	< holycow > let me paste instructions i just gave to anothe guy 2 minutes ago	0	0.9779768586158752	0.02202313207089901	0
2578	2005-07-06_14	1079	1079	< holycow > holycow 1 . you need to find your ntfs partition with sudo fdisk -l	0	0.9658385515213013	0.034161489456892014	0
2579	2005-07-06_14	1080	1080	< holycow > holycow 2 . you need to create a folder in say /media to wher eyou will mount to the ntfs partition ... mine is /media / ntfs	0	0.9840304851531982	0.015969503670930862	0
2580	2005-07-06_14	1081	1081	< holycow > holycow 3 . you need to add info about the partition to your /etc / fstab	0	0.9704273343086243	0.02957264706492424	0
2581	2005-07-06_14	1082	1082	< holycow > google step 3 , i do nt have sample line here	0	0.9744647741317749	0.025535212829709053	0
2582	2005-07-06_14	1083	1083	< holycow > holycow the 4 . sudo mount /media / ntfs	0	0.9854855537414551	0.01451441366225481	0
2583	2005-07-06_14	1084	1084	< holycow > holycow then 5 . you can browse to /metdia / ntfs and read the files from there	0	0.9975951313972473	0.002404887229204178	0
2584	2005-07-06_14	1085	1085	< amnesia > anyone using the cool networkmanager from breezy ?	1	0.7218046188354492	0.27819547057151794	0
2585	2005-07-06_14	1086	1086	< AfroDude > ok , thanks	0	0.9932249188423157	0.006775078363716602	0
2586	2005-07-06_14	1087	1087	< holycow > amnesia , not until breezy is release	0	0.9924813508987427	0.007518617901951075	0
2587	2005-07-06_14	1088	1088	< holycow > d	0	0.9351667165756226	0.06483334302902222	0
2588	2005-07-06_14	1089	1089	< holycow > > _ >	0	0.9922366738319397	0.007763371337205172	0
2589	2005-07-06_14	1090	1090	_ server umarmung [ ~Schreiber@p54AA0B2B.dip0.t - ipconnect.de ] has joined # ubuntu	1	0.02101900428533554	0.9789809584617615	1
2590	2005-07-06_14	1091	1091	_ server adnans [ ~adnans@noterik2.demon.nl ] has joined # ubuntu	1	0.0056155030615627766	0.9943845272064209	1
2591	2005-07-06_14	1092	1092	< amnesia > holycow : oh well , I do n't use breezy just upgraded the things needed for NM and beagle , wanted to see them running	0	0.993855893611908	0.006144095677882433	0
2592	2005-07-06_14	1093	1093	< amnesia > but I will upgrade after the exams :)	0	0.9875664710998535	0.012433476746082306	0
2593	2005-07-06_14	1094	1094	< holycow > if you want to play with that stuff , maybe run breezy as a separate instance ? that way you can do unlimited damage without harm to the main pc	0	0.945995032787323	0.054005030542612076	0
2594	2005-07-06_14	1095	1095	_ server minholi [ ~minholi@200.193.131.1 ] has joined # ubuntu	1	0.008591112680733204	0.9914088845252991	1
2595	2005-07-06_14	1096	1096	< amnesia > no thanks , I can repair most of that	0	0.9890746474266052	0.010925392620265484	0
2596	2005-07-06_14	1097	1097	_ server davro [ ~davro@cpc4-ches2 - 3 - 0-cust194.lutn.cable.ntl.com ] has joined # ubuntu	1	0.0223847683519125	0.9776151776313782	1
2597	2005-07-06_14	1098	1098	< holycow > cool , whatever	0	0.9871768355369568	0.012823200784623623	0
2598	2005-07-06_14	1099	1099	< amnesia > I 'm just not sure I need to configure the interfaces for hal , since NM says I have no devices :)	0	0.9843103885650635	0.015689600259065628	0
2599	2005-07-06_14	1100	1100	_ server Robinho_Peixoto [ ~preview@200.128.80.254 ] has joined # ubuntu	1	0.02733922377228737	0.9726607799530029	1
2600	2005-07-06_14	1101	1101	_ server Robinho_Peixoto _ [ ~preview@200.128.80.254 ] has joined # ubuntu	1	0.00811766553670168	0.9918823838233948	1
2601	2005-07-06_14	1102	1102	_ server LinuxNewbie [ ~kpagariga@202.69.173.245 ] has joined # ubuntu	1	0.005061917006969452	0.9949381351470947	1
2602	2005-07-06_14	1103	1103	_ server Albaraha [ ~Albaraha@217.17.244.64 ] has joined # ubuntu	1	0.00550948828458786	0.9944905042648315	1
2603	2005-07-06_14	1104	1104	_ server Balu [ ~balu@foghorn.bartels - schoene.de ] has left # ubuntu [ " oops " ]	1	0.011043271981179714	0.9889567494392395	1
2604	2005-07-06_14	1105	1105	< LinuxNewbie > hello i m back	1	0.5115711688995361	0.48842883110046387	0
2605	2005-07-06_14	1106	1106	< Albaraha > y doesm	1	0.914501428604126	0.08549856394529343	0
2606	2005-07-06_14	1107	1107	< Albaraha > why does n't gnome reload firefox on the startup ?	0	0.32089388370513916	0.6791061162948608	1
2607	2005-07-06_14	1108	1108	< holycow > what do you mean on startup ?	0	0.9509246945381165	0.049075327813625336	0
2608	2005-07-06_14	1109	1109	< holycow > sounds like the question answers it self	0	0.9521740674972534	0.04782590642571449	0
2609	2005-07-06_14	1110	1110	< LinuxNewbie > i have read that samba support active directory like windows	1	0.9889777302742004	0.011022285558283329	0
2610	2005-07-06_14	1111	1111	< LinuxNewbie > how can i download the latest version of samba ?	0	0.4328925907611847	0.5671074390411377	1
2611	2005-07-06_14	1112	1112	< holycow > sudo apt - get install samba	0	0.9758716225624084	0.02412836253643036	0
2612	2005-07-06_14	1113	1113	< LinuxNewbie > that will install the latest ?	0	0.9937386512756348	0.006261412054300308	0
2613	2005-07-06_14	1114	1114	_ server atholas [ ~atholas@222 - 153 - 59 - 57.jetstream.xtra.co.nz ] has joined # ubuntu	1	0.014801405370235443	0.9851985573768616	1
2614	2005-07-06_14	1115	1115	< Albaraha > holycow , whenever I start the desktop it starts gnome - terminal and xchat automatically	0	0.9063181281089783	0.09368184953927994	0
2615	2005-07-06_14	1116	1116	< holycow > the latest that counts ... you will have a lot of reading / research to do to get it to work right	0	0.9877747297286987	0.012225198559463024	0
2616	2005-07-06_14	1117	1117	< Albaraha > but that does n't happen with firefox	0	0.9887655973434448	0.011234376579523087	0
2617	2005-07-06_14	1118	1118	_ server miscz _ [ ~miscz@amd39.neoplus.adsl.tpnet.pl ] has joined # ubuntu	1	0.020719943568110466	0.9792800545692444	1
2618	2005-07-06_14	1119	1119	< holycow > of course	0	0.9837354421615601	0.016264578327536583	0
2619	2005-07-06_14	1120	1120	< holycow > you do n't have it in your session	0	0.9934256076812744	0.006574450526386499	0
2620	2005-07-06_14	1121	1121	< holycow > system / preferences / sessions	0	0.9758499264717102	0.02415004000067711	0
2621	2005-07-06_14	1122	1122	< LinuxNewbie > ok now	0	0.9913349747657776	0.008665083907544613	0
2622	2005-07-06_14	1123	1123	< LinuxNewbie > in samba you can create usernames ?	0	0.9595624208450317	0.04043754190206528	0
2623	2005-07-06_14	1124	1124	< LinuxNewbie > for students	0	0.9932343363761902	0.0067656030878424644	0
2624	2005-07-06_14	1125	1125	< mcquaid > damnit	1	0.96481853723526	0.03518145531415939	0
2625	2005-07-06_14	1126	1126	_ server d - man [ ~d - man@cpe-68 - 203 - 172 - 88.houston.res.rr.com ] has joined # ubuntu	1	0.008061754517257214	0.9919381737709045	1
2626	2005-07-06_14	1127	1127	< holycow > yes , but i 'm not a samba expert , i avoid it like the plague , i want no windows compatability anywhere in my world	0	0.9864241480827332	0.013575877994298935	0
2627	2005-07-06_14	1128	1128	_ server ivoks [ ~ivoks@wall2.grad.hr ] has joined # ubuntu	1	0.008835387416183949	0.9911646246910095	1
2628	2005-07-06_14	1129	1129	< mcquaid > if compiling something and make fails due to lack of harddrive space is there a way to continue off and not ahve to start over ?	0	0.7474488615989685	0.2525511384010315	0
2629	2005-07-06_14	1130	1130	_ server guohongyan [ ~guohongya@61.54.153.252 ] has joined # ubuntu	1	0.008897757157683372	0.9911022186279297	1
2630	2005-07-06_14	1131	1131	< Albaraha > There is no application in the list , while I have xchat and gnome - terminal loading at the startup	0	0.8666714429855347	0.1333286166191101	0
2631	2005-07-06_14	1132	1132	< LinuxNewbie > i can only see that you can create shared foldr	0	0.9869220852851868	0.013077940791845322	0
2632	2005-07-06_14	1133	1133	< LinuxNewbie > there is no usernames	0	0.9737966656684875	0.026203257963061333	0
2633	2005-07-06_14	1134	1134	< holycow > LinuxNewbie , you are heavily underestimating how much work your getting your self into	0	0.9950867295265198	0.00491327466443181	0
2634	2005-07-06_14	1135	1135	< holycow > first this is the wrong channel to ask	0	0.9723364114761353	0.027663560584187508	0
2635	2005-07-06_14	1136	1136	< holycow > second start buying books :)	0	0.9876954555511475	0.012304546311497688	0
2636	2005-07-06_14	1137	1137	_ server marcin_ant [ ~marcin@www.e - dev.tele2.pl ] has joined # ubuntu	1	0.007878953590989113	0.9921211004257202	1
2637	2005-07-06_14	1138	1138	< LinuxNewbie > linux books are not very popular in our country	0	0.9674717783927917	0.03252829983830452	0
2638	2005-07-06_14	1139	1139	< LinuxNewbie > usually windows is the prefered OS around here	0	0.9747568368911743	0.025243164971470833	0
2639	2005-07-06_14	1140	1140	< LinuxNewbie > could you suggest a chanel	0	0.979951798915863	0.020048147067427635	0
2640	2005-07-06_14	1141	1141	< holycow > # samba ?	0	0.735801100730896	0.26419883966445923	0
2641	2005-07-06_14	1142	1142	< holycow > -_-	0	0.8984947800636292	0.10150524973869324	0
2642	2005-07-06_14	1143	1143	< LinuxNewbie > ok	0	0.9842922687530518	0.015707705169916153	0
2643	2005-07-06_14	1144	1144	_ server markuman [ ~markuman@p50924016.dip.t - dialin.net ] has joined # ubuntu	1	0.021124789491295815	0.9788752198219299	1
2644	2005-07-06_14	1145	1145	_ server kzm [ ~ketil@sefirot.ii.uib.no ] has joined # ubuntu	1	0.03052360564470291	0.9694764018058777	1
2645	2005-07-06_14	1146	1146	_ server lok [ kvirc@pouet.dnsalias.org ] has joined # ubuntu	1	0.030338501557707787	0.96966153383255	1
2646	2005-07-06_14	1147	1147	_ server delire [ ~delire@adm6 - 188.itu.dk ] has joined # ubuntu	1	0.017535284161567688	0.9824647307395935	1
2647	2005-07-06_14	1148	1148	< Prottie > LinuxNewbie : did nt you download the pdf I gave you the link too ?	0	0.973831295967102	0.0261687021702528	0
2648	2005-07-06_14	1149	1149	< Prottie > that explains samba very well	0	0.9940229058265686	0.0059771109372377396	0
2649	2005-07-06_14	1150	1150	< CarlFK > what s the wiki URL of a sources.list ?	1	0.3080329895019531	0.6919670104980469	1
2650	2005-07-06_14	1151	1151	_ server erommer [ ~rommer@203 - 219 - 130 - 10-qld.tpgi.com.au ] has joined # ubuntu	1	0.019496792927384377	0.9805032014846802	1
2651	2005-07-06_14	1152	1152	< LinuxNewbie > ok last thing how can i use GAIM to access yahoo	1	0.925442099571228	0.0745578482747078	0
2652	2005-07-06_14	1153	1153	_ server thomas _ _ [ ~thomas@x1 - 6 - 00 - 0d-87 - 39-ad-7e.k549.webspeed.dk ] has joined # ubuntu	1	0.01104902382940054	0.9889510273933411	1
2653	2005-07-06_14	1154	1154	< delire > LinuxNewbie : create a new ' yahoo ' account	0	0.992687463760376	0.007312501315027475	0
2654	2005-07-06_14	1155	1155	_ server ep [ ~ep@ip68 - 97 - 122 - 98.ok.ok.cox.net ] has joined # ubuntu	1	0.01094881072640419	0.9890511631965637	1
2655	2005-07-06_14	1156	1156	< LinuxNewbie > found it	0	0.9938110709190369	0.006188911851495504	0
2656	2005-07-06_14	1157	1157	< LinuxNewbie > thx	0	0.9802155494689941	0.019784417003393173	0
2657	2005-07-06_14	1158	1158	_ server dghgdfgdl [ ~chatzilla@247.137 - 182-adsl - pool.axelero.hu ] has joined # ubuntu	1	0.004933158867061138	0.9950668811798096	1
2658	2005-07-06_14	1159	1159	_ server norah [ ~norah@port271.ds1-hj.adsl.cybercity.dk ] has joined # ubuntu	1	0.01875930279493332	0.9812406897544861	1
2659	2005-07-06_14	1160	1160	_ server tanek [ ~tanek@h22n1fls34o1104.telia.com ] has joined # ubuntu	1	0.008777344599366188	0.991222620010376	1
2660	2005-07-06_14	1161	1161	< thomas _ _ > I want to install xmms - wma so I can listen to wma files ... I have added both universe and multiverse but still I ca n't find it ? where can I get that package ?	1	0.06979573518037796	0.9302042722702026	1
2661	2005-07-06_14	1162	1162	< thomas _ _ > sorry my english ...	0	0.8909524083137512	0.10904759913682938	0
2662	2005-07-06_14	1163	1163	< delire > thomas _ _ : try ' apt - cache search wma xmms ' and see if it turns up	0	0.989730715751648	0.01026933453977108	0
2663	2005-07-06_14	1164	1164	< thomas _ _ > ok	0	0.9117391109466553	0.08826091140508652	0
2664	2005-07-06_14	1165	1165	< delire > thomas _ _ : and make sure you ' apt - get update ' first !	0	0.9954524636268616	0.004547622986137867	0
2665	2005-07-06_14	1166	1166	_ server Toka ` [ ~Toka@dsl-084 - 058 - 007 - 007.arcor - ip.net ] has joined # ubuntu	1	0.032184090465307236	0.9678158760070801	1
2666	2005-07-06_14	1167	1167	< LinuxNewbie > in the synaptic manager	0	0.9904634952545166	0.009536423720419407	0
2667	2005-07-06_14	1168	1168	< delire > or yes , use synaptic ;)	0	0.9960098266601562	0.003990212455391884	0
2668	2005-07-06_14	1169	1169	_ server JzE [ jze@a84-231-49-203.elisa-laajakaista.fi ] has joined # ubuntu	1	0.027543243020772934	0.972456693649292	1
2669	2005-07-06_14	1170	1170	< thomas _ _ > hehe	0	0.7017707824707031	0.2982292175292969	0
2670	2005-07-06_14	1171	1171	< delire > thomas _ _ : synaptic is just a good GUI to the same commands ..	0	0.9808216691017151	0.019178353250026703	0
2671	2005-07-06_14	1172	1172	< LinuxNewbie > ah ?	0	0.9720369577407837	0.027963077649474144	0
2672	2005-07-06_14	1173	1173	< LinuxNewbie > i m here right now	0	0.9838827848434448	0.016117272898554802	0
2673	2005-07-06_14	1174	1174	< LinuxNewbie > there is so many	0	0.9740151166915894	0.0259848702698946	0
2674	2005-07-06_14	1175	1175	< LinuxNewbie > like in communication	0	0.9677248001098633	0.03227519243955612	0
2675	2005-07-06_14	1176	1176	< thomas _ _ > okay ... I updated and now I can see the package ... thank you ..	0	0.6278048157691956	0.37219518423080444	0
2676	2005-07-06_14	1177	1177	< LinuxNewbie > base platform	0	0.8812392354011536	0.11876070499420166	0
2677	2005-07-06_14	1178	1178	< LinuxNewbie > so i need to update them all ?	0	0.9386627078056335	0.06133725494146347	0
2678	2005-07-06_14	1179	1179	< delire > thomas _ _ : anytime	0	0.9953526258468628	0.004647316876798868	0
2679	2005-07-06_14	1180	1180	< thomas _ _ > :)	0	0.8580154776573181	0.1419845074415207	0
