index	file_id	source	target	sentence1	sentence2	label
6355	2011-05-29_19	1053	1197	<steph7> 046d:0896 Logitech, Inc. OrbiCam not works in natty...any ideas?	<Usuario> limited*	0
6356	2004-11-15_03	1109	1114	<Nafallo> jdub: k3b and 2.6.8|2.6.8.1 on both my computers with burners fail.	<jdub> plenty of other people are using k3b with ubuntu	0
6357	2009-02-23_10	1224	1234	<Neocicak> gday..... i've just tried to install nvidia driver from nvidia website..but i kept getting the following error in Xorg log file: Failed to initialize GLX extension ... any idea?	<Neocicak> has anyone have any success with installing nvidia driver on 8.10 ?	1
6358	2004-11-15_03	1229	1230	<Nafallo> WTF!	benh` has joined #ubuntu	0
6359	2008-12-11_11	1131	1134	<sken> by the way i installed it it twice with differnt ways	<rookeeeeeeeee> can anyoooooone please help walk me through nfs pretty please with sugar on top	0
6360	2016-12-19_20	1117	1119	<ppf> !lts	<corba> can you use rsync with a windows machine?	0
6361	2009-02-23_10	1111	1117	<alfatah3> HAY..	<b1n42y> is it me or are simultaneous writes to hard disks slow in linx, or is it my 5400rpm HD (laptop)	0
6362	2004-11-15_03	1036	1043	<GnuHippy> wow it is scary how much work they have done on hoary already and how fast updates and fixes are made	<GnuHippy> was Sarge released yet?	0
6363	2016-12-19_20	1009	1020	<corba> im going to restart ill be bakc in a while, thanks for the help	<MEGAx> a flet njeri shqip ktu me vlla	0
6364	2009-02-23_10	1113	1119	<ubottu> cheese (source: cheese): A tool to take pictures and videos from your webcam. In component universe, is optional. Version 2.24.2-0ubuntu0+intrepid1 (intrepid), package size 2339 kB, installed size 7152 kB	<stevr1it> ok i try	0
6365	2011-11-13_02	1049	1054	<L1nuxRules> maynardwaters explain what your attempting and the method please?	<MaynardWaters> LinuxRants: I have a Desktop which has been running Fedora 12, I ran out of harddrive connections and I got a new solidstate drive, So I pulled out the fedora OS drive and placed the solid state in its place and installed ubuntu on it.	1
6366	2005-08-08_01	1198	1214	<stevenj> f_newton, well where does that version come from I wonder....its not versioned like that on the FS site	<Nevado> jasoncohen, ah yes that works... cheers... that's odd though!	0
6367	2008-12-11_11	1012	1022	<allsystemsarego> sorry Tex-Twil nettop	<usamahashimi> Is there any harm if i disable ipv6?	0
6368	2011-11-13_02	1205	1206	<Nichola> I am not sure how to check the power options. One thing about this computer, I am locked out of the BIOS. It is a used laptop.	<apwbdjp> Nichola, okkay, that's hard. (even if you get through the install fine, you should consider removing the CMOS battery to reset the password, might come in handy later)	1
6369	2009-10-01_17	1084	1098	<gwydionwaters> fearful: i did find this http://www.xs4all.nl/~carlo17/howto/undelete_ext3.html but it confuses me a bit	<gwydionwaters> no	0
6370	2009-10-01_17	1026	1060	<gwydionwaters> how hard is it to recover files deleted from a hdd?	<gwydionwaters> fearful: ok	0
6371	2009-03-03_10	1185	1195	<sonium> sry I meant mv ~./	<rww> sonium: how about you double-check that command and let us know.	0
6372	2016-12-19_20	1193	1203	<froglok> I havent checked logs	<wedgie> froglok: check /var/log/apache2 for logs. If nothing stands out there then pastebin your vhosts config	1
6373	2011-11-13_02	1108	1116	<OttScorp> lol bonhoffer :-) I think he probably mean that a app has hung or has stopped responding :-)	<bonhoffer> gui	0
6374	2016-12-19_20	1013	1021	<caco> Hello Everyne: has someone tried to install ubuntu on lvm with xfs? i have been trying with 16.10, but i cannot get grub to boot	<OerHeks> !usb	0
6375	2008-12-11_11	1167	1172	<rookeeeeeeeee> hey, hello there! could anyone please walk me through the nfs mounting process?	<adv_> how can i make the expose style effect'?	0
6376	2008-12-11_11	1027	1214	<sken> i just wanted to ask how can i delete google earth , i installed it by terminal	<Panarchy> Robbie_Crash: You said I should install the server version?	0
6377	2016-12-19_20	1060	1061	<groob> corba: Oh, cool. Good to know! Thanks!	<corba> you need to install it through the ppa though	1
6378	2009-10-01_17	1089	1093	<fccf> kielanmatt: if it doesn't exist you can create it here /etc/modprobe.d/blacklist	<kielanmatt> fccf: modprobe -r removes them too doesnt it	1
6379	2009-10-01_17	1198	1204	<geos64> i what fix my screen to 1024x789	<fccf> fale: np	0
6380	2005-08-08_01	1168	1173	"<jasoncohen> Nevado, actually it shows up as ""VLC for Gtk+"""	<DrFalken> i'm using gdm from login	0
6381	2004-11-15_03	1101	1113	<Nafallo> jdub: never worked with ANY 2.6 for me :-P	<djtansey> Nafallo: thanks.	0
6382	2011-11-13_02	1140	1144	<ArNezT> any one can help me please: E: Sub-process /usr/bin/dpkg returned an error code (1) on install nagios3	<bonhoffer> works -- works great -- thanks!	0
6383	2008-12-11_11	1213	1217	<Robbie_Crash> BoogieBoo there's no error number? Have you tried recreating the connection?	"<BoogieBoo> Robbie_Crash, looking at the syslog file, just get ""Modem Hung up"", but if I restart in XP it is actually working fine"	1
6384	2009-03-03_10	1061	1066	<ActionParsnip> max82fr: ok run the dmesg command	<ActionParsnip> max82fr: dmesg | tail	0
6385	2011-05-29_19	1019	1033	<nit-wit> threexk, gcof-editor	<edbian> Johnnee_: You there?	0
6386	2011-05-29_19	1229	1236	<toad`> sudokill,	<toad`> I need to securely delete	0
6387	2011-05-29_19	1146	1150	<ActionParsnip> BobTheGreat: I told you already...	<ActionParsnip> BobTheGreat: uname -a	0
6388	2005-08-08_01	1000	1014	<MartenH> What does this error mean and how can I correct it? http://paste.ubuntulinux.nl/910	<harold_> vader1102: I'm in the middle of compiling madwifi; I just need some help with some of these variables, I think. Like KERNELRELEASE and TARGET and such.	0
6389	2005-08-08_01	990	1001	<harold_> Anyone: Know how to compile madwifi for a PowerPC?	<mjr> LasseL, work is being done in getting OO.org 2 java parts to run with free java implementations	0
6390	2009-03-03_10	1196	1212	<quibbler> max82fr: no	<sonium> mv test ~./	0
6391	2011-05-29_19	1021	1022	<sudokill> does ubuntu tweak not work well in 11.04	<sudokill> that can od it	1
6392	2008-12-11_11	1072	1077	<ActionParsnip1> ultratek: well put some one, like browsers and chat clients and the apps you use most	<ultratek> my windows decorators are acting funny since i ran kooldock	0
6393	2009-03-03_10	1146	1152	<fosco_> optiks: it is avant-window-navigator, install and run it	<mib_semslie> I seem to have lost my gconf2 configuration which is preventing gnome from starting. The error messages have flashed by, but essentially said that gnome-sanity-check failed. When I drop to a terminal and run gnome-sanity-check myself the error it produces is that /etc/gconf/2/path is missing.	0
6394	2004-11-15_03	1049	1076	<Nafallo> blocke: hmm, that didn't say spindown time :-P. well, sudo hdparm -S 12 /dev/hda does what you want :-).	hazmat has joined #ubuntu	0
6395	2009-02-23_10	1220	1228	<rogerio> missing modules (cat /proc/modules; ls /dev)	<WoTL> I was wondering, anyone knows what the alternative api way of calling /usr/bin/gnome-www-browser <url> is? would like a clean function to open default gnome browser.	0
6396	2005-06-27_12	1235	1237	<odie5533> so i win	<microhaxo> no	1
6397	2011-05-29_19	1108	1110	<sudokill> but nano is fine if ur not a complete idiot	<ActionParsnip> BobTheGreat: no, just boot to the official kernel and remove the kernel you added and remove the ppa	0
6398	2011-05-29_19	1086	1087	<phong_> i dont use variable	<edbian> phong_: sure, echo 'hello' works fine	1
6399	2009-02-23_10	1084	1100	<ActionParsnip> yogi_: yes get fully updated	<ActionParsnip> yogi_: default is fine	0
6400	2009-03-03_10	1144	1149	<ubottu> optiks: Avant Window Navigator is a dock-like navigation bar for the Linux desktop that positions itself at the bottom of the screen. Homepage http://wiki.awn-project.org/ Awn-Manager can be found the Gutsy !backports repository and in Universe in Hardy	<sdf2> i use gnome	0
6401	2011-05-29_19	1095	1097	<XuMuK> all my links opens in ff and i'd like chrome...	<XuMuK> how should i change it?	1
6402	2011-05-29_19	1215	1219	<BobTheGreat> BlouBlou, I got rid of the 2.6.39, but wifi still doesn't show list of ap's. Apparently it is no longer working. Also, I have not changed anything about wifi, just installed 2.6.39 and uninstalled it, and did a update-grub.	<BlouBlou> BobTheGreat: then what's the problem?	1
6403	2005-08-08_01	1016	1023	<vader1102> harold_: http://debian.isg.ee.ethz.ch/public/pool-sarge/madwifi/madwifi_20041023-1_i386.build	<jasoncohen> harold_, linux-restricted-modules-2.6.10-5-386 has madwifi. all you have to do is modprobe ath_pci	0
6404	2009-03-03_10	1070	1077	<max82fr> and?	<rww> KazaLite: Ah. I guess it might be a bug that got fixed upstream between hardy and intrepid.	0
6405	2005-08-08_01	1125	1141	"<stevenj> yes but thats the ""official"" ubuntu version"	<MartenH> thoreauputic, ah ok, ty	0
6406	2005-06-27_12	1210	1219	<bob2> or wget	<microhaxo> no i am a GAMER	0
6407	2005-08-08_01	1125	1149	"<stevenj> yes but thats the ""official"" ubuntu version"	<Nevado> jasoncohen, I have gnome-vlc, vlc, vlc-gnome, and wxvlc installed - think any of those need removing maybe?	0
6408	2004-11-15_03	1146	1150	<HrdwrBoB> ctrl+alt+f1	<phill> so i don't need to apt-get install linux-686 or whatever the binarydriverhowto said?	1
6409	2009-03-03_10	969	1121	<ziroday> mejobloggs: and make sure you do sudo apt-get update afterwards	<sdf2> cooldduuudde: the settings manager is not installed i meant	0
6410	2011-05-29_19	1170	1172	"<llutz> Usuario: ""ls -l ~/.ICEauthority"""	<edbian> Usuario: I'm not sure how to fix the keyring thing. First things first. ls -l ~/.ICEauthority	0
6411	2011-05-29_19	1208	1227	<robrt`> toad`, CDBurnerXP?	<toad`> rob	1
6412	2005-06-27_12	1115	1116	"<bob2> ""prif"" is not a word"	<microhaxo> gFTP	0
6413	2009-10-01_17	1002	1003	<tavelram> genii, ok, there wasnt a 1.5 of rdesktop, and I think I solved my original problem by switching to oss instead of alsa, but thanks anyway.	<thiebaude> !flash	0
6414	2005-08-08_01	1214	1220	<Nevado> jasoncohen, ah yes that works... cheers... that's odd though!	<jasoncohen> Nevado, yes it is	1
6415	2009-03-03_10	1241	1244	<sim-value> and Turn cube	<sim-value> *Rotate Cube	1
6416	2005-06-27_12	1121	1128	<nubbe> GNULinuxer, I can mount and read most of it, just a few files that has errors, and did under xp too, but I just didn't realise that before, since I could read them with xp (that is no more)	<bob2> microhaxo: if that doesn't work, talk to whoever runs it	0
6417	2016-12-19_20	1139	1148	<nacc> worktoner: no, top still exists	<Elementalist> dafuq	0
6418	2009-03-03_10	1035	1044	<ActionParsnip> max82fr: does the device show up in: sudo fdisk -l	<max82fr> it s not in the list	0
6419	2011-11-13_02	1240	1241	<MaynardWaters> I am trying to figure out how to mount a raid 5 array that was built with a fedora 12 mdadm program	<Gremuchnik> Unity is called a GNOME plugin. BUt does that mean that only a Unity-version of GNOME will be available in he future?	0
6420	2009-10-01_17	1043	1065	<kielanmatt> is the frequency governor a module i can blacklis?	<fearful> gwydionwaters, how did you remove these files? rm	0
6421	2011-11-13_02	1085	1093	<puff> Can somebody help me with my disappearing sound?	<L1nuxRules> I advise not to advise things that break things without the user who does being able to know enough to fix it!	0
6422	2009-02-23_10	1234	1236	<Neocicak> has anyone have any success with installing nvidia driver on 8.10 ?	<error404notfound> I am following http://prantran.blogspot.com/2007/01/getting-postfix-to-work-on-ubuntu-with.html on ubuntu hardy, but I can't find /etc/ssl/certs/Thawte_Premium_Server_CA.pem	0
6423	2009-03-03_10	1105	1111	<cooldduuudde> sdf2: if the workspace shifts physically, its definitely on	<cooldduuudde> not '>'	0
6424	2009-03-03_10	1151	1156	<ActionParsnip> max82fr: are you a member of the fuse group?	<sdf2> cooldduuudde: i typed in compiz into the search	0
6425	2009-02-23_10	1135	1139	<VSpike> Ethosser: not the greatest, but it does kinda work :)	<Silicium> TUCKER1979:	0
6426	2005-06-27_12	1074	1086	<bob2> CDK: in future, checkinstall and stow are useful for that	<GNULinuxer> nubbe> you said you can't view them in ubuntu ... that's why	0
6427	2005-08-08_01	1135	1136	"<jasoncohen> Nevado, so, what happens when you choose ""vLC for gnome""?"	<thoreauputic> MartenH: sudo apt-get install build-essential	0
6428	2005-08-08_01	1214	1223	<Nevado> jasoncohen, ah yes that works... cheers... that's odd though!	<Agamotto> Firestarter - that is a firewall, yes?	0
6429	2009-03-03_10	1211	1215	<sonium> mkdir test	<sonium> oh. thx	0
6430	2008-12-11_11	1201	1202	<ompaul> !pptp | BoogieBoo	<ubottu> BoogieBoo: pptp is not good according to Bruce Schneier http://schneier.com/pptp.html here the words insecurity are useful	1
6431	2016-12-19_20	1196	1200	<pavlos> geia mas	<wedgie> froglok: that depends a lot on your site...	0
6432	2005-08-08_01	1171	1194	<CircleofChaos> Is it possible to use a 115V Computer in Europe?	<linlin> you get the idea	0
6433	2009-03-03_10	1138	1144	<ActionParsnip> Milkeh: to remove the settings add --purge after the word install	<ubottu> optiks: Avant Window Navigator is a dock-like navigation bar for the Linux desktop that positions itself at the bottom of the screen. Homepage http://wiki.awn-project.org/ Awn-Manager can be found the Gutsy !backports repository and in Universe in Hardy	0
6434	2009-10-01_17	1239	1246	<euxneks> flucksbawks: you should be able to make uninstall in your src directory	<euxneks> flucksbawks: if you wanted to remove something your installed by src I mean	1
6435	2005-06-27_12	1157	1162	<tapia> bob2: no, breezy	<tapia> i had it configured for spanish layour	0
6436	2009-03-03_10	1165	1169	<Frantic> ActionParsnip: for example, find /grub/menu.lst returns file not found :(	<exon> sorry i did get phone call	0
6437	2009-03-03_10	759	1116	<max82fr> I need help for using my ipod with ubuntu please	<sdf2> cooldduuudde: what does it do?	0
6438	2011-11-13_02	1138	1142	<L1nuxRules> alt+f4 works in gnome	<L1nuxRules> ^^ or what you said	0
6439	2005-06-27_12	1065	1068	<microhaxo> If linux could actually run a damn game, CEDEGA is complete BS, wont run Counterstrike source whatso ever..	<CDK> i c	0
6440	2009-02-23_10	1142	1145	<Silicium> there are some Problem with incompatible b0rked DVI protocol statements from cheap panels	<Silicium> then after screen is up change from VGA to DVI again	0
6441	2011-11-13_02	1090	1091	<apwbdjp> !sound | puff	<ubottu> puff: If you're having problems with sound, click the Volume applet, then Sound Preferences, and check your Volume, Hardware, Input, and Output settings. If that fails, see https://help.ubuntu.com/community/Sound - https://help.ubuntu.com/community/SoundTroubleshooting - http://alsa.opensrc.org/DmixPlugin - For playing audio files, see !players and !mp3.	1
6442	2009-02-23_10	1020	1058	<eepberries> that will install a windows emulator	<cooldduuudde> eepberries yeah. hey duz disabling loggin make your system faster?	0
6443	2011-05-29_19	1047	1049	<Usuario> how do I solve dexter is not in the sudoers file. This incident will be reported	<ActionParsnip> threexk: gconf is gconf dude, same deal	0
6444	2009-02-23_10	1167	1191	"<yogi_> i have a 15.4"" wxga intel celeron laptop. not sure what kind of graphics card it is, but i think its 'intel' or maybe 'sis'. i am having a problem with the resolution of the screen. there are only two option given - 800*600 & 640*480. otherwise all is well. is there any way too resolve this?"	<franic> Futurama140: Wow works fine with the latest Wine, I use it myself :)	0
6445	2016-12-19_20	1105	1106	<walidof> i try	<walidof> ubuntu:<empty> / root:<empty> / toor:<empty> / startx:<empty>	1
6446	2011-05-29_19	1052	1064	<Usuario> edbian, do I execute that as dexter(user) or root?	<edbian> True	0
6447	2005-08-08_01	685	1020	<aceb747> is someone was comparing the ubuntu repository with debians what would you say about it?	<jasoncohen> harold_, um- you do realize that madwifi is already installed on ubuntu?	0
6448	2009-10-01_17	1093	1097	<kielanmatt> fccf: modprobe -r removes them too doesnt it	<fearful> gwydionwaters, do you know how to search with grep?	0
6449	2005-08-08_01	1076	1091	<tim> bimberi, and does grub (so I can use my keyboard to choose the kernel/OS to boot)	<Agamotto> Old at 27.....	0
6450	2011-05-29_19	1004	1009	<gmachine_24> ActionParsnip: it is ext3	<gmachine_24> ActionParsnip: Ok. Which I can run from within Ubuntu, right? No need to have a separate boot CD or anything?	0
6451	2004-11-15_03	1030	1036	<blocke> its not respecting it	<GnuHippy> wow it is scary how much work they have done on hoary already and how fast updates and fixes are made	0
6452	2011-05-29_19	1205	1209	<BlouBlou> BobTheGreat: what did you change in kernel? what's your exactly problem?	<edbian> dwightschrute: System -> Preferences -> Startup? What's in there?	0
6453	2005-08-08_01	1000	1008	<MartenH> What does this error mean and how can I correct it? http://paste.ubuntulinux.nl/910	<harold_> vader1102: That's okay.	0
6454	2004-11-15_03	1049	1051	<Nafallo> blocke: hmm, that didn't say spindown time :-P. well, sudo hdparm -S 12 /dev/hda does what you want :-).	<ud> In universe there is fluxbox_0.1.14-4_i386.deb and fluxbox_0.9.9-1_i386.deb but i can only manage to apt 0.1.14-4. How can I get the 0.9.9-1 release?	0
6455	2004-11-15_03	1206	1210	<Nafallo> finally I'm on warty again ;-)	<Nafallo> _timello: run mplayer from a terminal and check the output?	0
6456	2008-12-11_11	1148	1153	<adv_> how can i make the expose style effect'?	<cmv583> ActionParsnip: i am trying to save JRE to my ext. HD. located /media/My Book/home/chad. Terminal tells me that directory is bad command? I don't have enough int. hd space. Can i make this work?	0
6457	2011-05-29_19	1121	1136	<edbian> BobTheGreat: What card do you use?	<Usuario> sudokill, waht yopu told me to: dexter ALL=(ALL:ALL) ALL	0
6458	2005-06-27_12	1171	1173	<microhaxo> says i already got it	<bob2> cool	1
6459	2009-02-23_10	1071	1075	<Nytrix> !crossover	<Nytrix> hmm ok	0
6460	2011-11-13_02	1019	1055	"<arooni-mobile> i am connected to a wireless network on my ubuntu 11.10 laptop. i want to allow my android phone to ""share"" the ubuntu connection and connect wirelessly and access the internet. how might i do that?"	<puff> With xubuntu-desktop.	0
6461	2016-12-19_20	999	1006	<corba> MWM, i didn't write the share, shouldnt i only have to do that if i was trying to share from xubuntu?	<corba> not only that, im having problems downloading it form the ppa haha	0
6462	2011-11-13_02	1140	1141	<ArNezT> any one can help me please: E: Sub-process /usr/bin/dpkg returned an error code (1) on install nagios3	<OttScorp> standby works	0
6463	2008-12-11_11	1064	1071	<usamahashimi> ActionParsnip1, thanks, can i do it without rebooting?	<sivaji> vyrgozunqk, here xorg.conf http://pastebin.com/f3bd79892 xorg log file http://pastebin.com/f345e18b7	0
6464	2016-12-19_20	1043	1048	<janat08> file manager	<corba> groob, virtualization wouldnt do the trick?	0
6465	2009-10-01_17	1009	1010	<ab2qik> fccf, sorry thats difficult since i just get a shell	<frog_> hi, i live in stud. house, i am connected to swich and the whole stud. house is conecctded to dsl. how can i check the parameters of this dsl (uplink/downlink,traffic),	0
6466	2009-03-03_10	1082	1090	<sdf2> how can i check if compiz fusion is on?	<sdf2> normal means its on?	0
6467	2004-11-15_03	1087	1090	<djtansey> does anyone here have k3b experience? i can record things with cdrecord but k3b won't let me (did k3bsetup and all and it seems happy. but k3b says my device isn't a cd writer)	<Nafallo> djtansey: k3b won't work with kernel 2.6.8|2.6.8.1	1
6468	2008-12-11_11	1213	1220	<Robbie_Crash> BoogieBoo there's no error number? Have you tried recreating the connection?	<sken> ubu guys you are driving me crazy	0
6469	2009-10-01_17	1109	1112	<jered> i wanted to install ubuntu on my hp laptop as a dual boot last night and for some reason didnt select dual boot and i believe it repartitioned my hp hard drive and wiped the restore for vista...	<tstebut> somebody can read me ?	0
6470	2009-03-03_10	1114	1121	<cooldduuudde> sdf2: then its on. got to terminal and type 'ccsm' without quotes and press enter	<sdf2> cooldduuudde: the settings manager is not installed i meant	0
6471	2005-06-27_12	1172	1173	<microhaxo> is it gui or terminal?	<bob2> cool	0
6472	2005-06-27_12	1209	1219	<bob2> or just ues the GET command from libwww-perl	<microhaxo> no i am a GAMER	0
6473	2009-10-01_17	1067	1093	<Dr_Willis> tstebut: ubuntu uses 'sudo' not 'su'	<kielanmatt> fccf: modprobe -r removes them too doesnt it	0
6474	2009-10-01_17	1234	1244	<lizzzy> My speakers work perfectly but front headphones won't work.	<Two4> flucksbawks, you lost me at HTPC	0
6475	2005-08-08_01	1166	1171	<Nevado> jasoncohen, yeah VLC works fine, just GNOME won't associate it with filetypes so I have to keep running it from the commandline... biut annoying	<CircleofChaos> Is it possible to use a 115V Computer in Europe?	0
6476	2009-03-03_10	1222	1231	<fosco_> mib_semslie: maybe sudo dpkg-reconfigure package	<mib_semslie> fosco_: thats why I think I need a purge and reinstall - but because its gconf I dont want to reinstall everything on my system!	1
6477	2005-06-27_12	1217	1220	<odie5533> microhaxo: ebay	<odie5533> sell it, and buy a real card, an nvidia	1
6478	2011-05-29_19	1205	1207	<BlouBlou> BobTheGreat: what did you change in kernel? what's your exactly problem?	<sudokill> his attitude	1
6479	2011-05-29_19	1045	1054	<threexk> ActionParsnip: thanks, I am trying it. Hopefully it works for 11.04. Strange that there is not a simple built-in configuration setting for this.	<sudokill> Usuario, root	0
6480	2008-12-11_11	1073	1081	<ultratek> how do i put like firefox on my desktop	<vyrgozunqk> sivaji, yo're with integrated graphics, sorry i can't help you :/	0
6481	2011-11-13_02	1146	1147	<L1nuxRules> arnetzt whats ps aux | grep dpkg show?	<bonhoffer> <bonhoffer> (alt+f4 for ubunut (11.10))?	0
6482	2008-12-11_11	1160	1161	<fasta> Is there a calculator in which I can input hex numbers?	<Robbie_Crash> Panarchy do you mean install it so that you don't have a gui at the end, or so that you don't have a gui during the install?	0
6483	2008-12-11_11	1017	1020	<mrglinux> I don't know but I try it now	<sken> hello ubu guys	0
6484	2009-10-01_17	1071	1081	<gwydionwaters> yep, accidental rm -R * /dir/* while in the root of my external, instead of rm -R /dir/*	<fccf> kielanmatt: the link I gave you has all of the modules listed, so you can blacklist them	0
6485	2011-11-13_02	1219	1223	<usr13> lolcat: Sure, why not?	<L1nuxRules> nichola I might have gone too many steps ahead from where your at <apwbdjp> is up to speed with your probs though	0
6486	2011-05-29_19	1009	1012	<gmachine_24> ActionParsnip: Ok. Which I can run from within Ubuntu, right? No need to have a separate boot CD or anything?	<ActionParsnip> gmachine_24: if the partition can be unmounted then it can be used	1
6487	2009-03-03_10	1102	1104	<rww> zach_: build-essential	<suzao> could anyone tell simple solution to get 1280x1024 gfx working? help me edit config?	0
6488	2005-06-27_12	1162	1170	<tapia> i had it configured for spanish layour	<microhaxo> bob2	0
6489	2008-12-11_11	1187	1200	<sken> how can i uninstall the fucking googlearth?	<Robbie_Crash> Panarchy you could install the server version	0
6490	2009-10-01_17	1004	1024	<ubottu> To install Flash see https://help.ubuntu.com/community/RestrictedFormats/Flash - See also !Restricted and !Gnash	<kielanmatt> like in modprobe	0
6491	2009-10-01_17	1012	1014	<fccf> ab2qik: not so difficult if you use pastebinit ... see !pastebinit	<fccf> !pastebinit	1
6492	2011-11-13_02	1007	1017	<bnild> Will installing gnome shell on Ubuntu 11.10 break Unity in any way?	<L1nuxRules> ^^ might not be the Ubuntu way*	0
6493	2008-12-11_11	1203	1210	<BoogieBoo> Robbie_Crash, I am still using hardy, I was used to establish successfully VPN connection to PPTP server in our company network using networ-manager, however since the last Ubuntu Updateds it just stoped to work getting only CONNECTION FAILED	<BoogieBoo> stephenbyerley, which VPN server si your university using?	0
6494	2011-11-13_02	1165	1169	<apwbdjp> azriel, http://gstreamer.freedesktop.org/modules/ one by one to apt-get install?	<apwbdjp> azriel, the names might vary. Use apt-get install gst[tab][tab], it'll give you a list	0
6495	2009-10-01_17	1054	1077	<Dr_Willis> sarutobi: make it executable then linkit whever ya want.. Or just put it in your users ~/bin/ dir and itwill be in your default path	<Dr_Willis> sarutobi: clarify to the channel what you are wanting to do EXACTLY, and perhaps they can help. sounds like what you want to do is a rather trivial thing.. (but its my bed time)	0
6496	2009-03-03_10	1087	1092	<max82fr> im really lost	<sdf2> cooldduudde: its on normal	0
6497	2011-05-29_19	1189	1195	"<BobTheGreat> BlouBlou, yes actually I did. How do I restore kernel/wifi to ""factory settings"" in 11.04?"	<Usuario> edbian, crap, I can only see some parts of my machine, and it has very mimited functionality: none of my menus is accesible, but I was able to log in as dexter: I have tried to open a terminal from WITHIN ubunt GUI, but I cannot, I guess I have to reboot and use the recovery mode again	0
6498	2009-03-03_10	1123	1156	<ActionParsnip> max82fr: are you in the group?	<sdf2> cooldduuudde: i typed in compiz into the search	0
6499	2008-12-11_11	1002	1006	<ultratek> how do i get that kool icon palette at the botttom of my screen like other peeps have	* Kondensuotas_pie sweiki kales	0
6500	2005-08-08_01	1184	1198	<stevenj> f_newton, what does help --> about say?	<stevenj> f_newton, well where does that version come from I wonder....its not versioned like that on the FS site	0
6501	2016-12-19_20	1220	1221	<pavlos> it pings	<nacc> figure002: np	0
6502	2011-11-13_02	1234	1236	<OttScorp> Ubuntu plans on sticking with Unity	<usr13> lolcat: Oh, yea, myabe you need streamripper or something. But if you just want to watch it, try gxine	0
6503	2005-06-27_12	1063	1064	<Hylas> because I've got xmms and mplayer here as rpm's and I was going to convert them to deb with alien then install them. I have a slow internet connection so i try to stay away from downloading	<nubbe> bob2, I could read some files with xp, but not with ubuntu, that I need...	0
6504	2008-12-11_11	1016	1029	<ActionParsnip1> mrglinux: is there not a libperl5.10 to go with perl-base5.10 ?	<allsystemsarego> usamahashimi, I disabled it and have no issues	0
6505	2011-05-29_19	1121	1129	<edbian> BobTheGreat: What card do you use?	<Usuario> sudokill Im writting it right below root	0
6506	2011-05-29_19	1012	1021	<ActionParsnip> gmachine_24: if the partition can be unmounted then it can be used	<sudokill> does ubuntu tweak not work well in 11.04	0
6507	2016-12-19_20	1214	1219	<ph88^> hey guys, i'm using ubuntu 16.04 and i added this repo to software https://apt.dockerproject.org/repo/ why am i getting Could not resolve host: apt.dockerproject.org during apt update ??	<nacc> ph88^: `nslookup apt.dockerproject.org` or `dig apt.dockerproject.org`	0
6508	2005-06-27_12	1007	1008	<bob2> why on earth would you need to do that?	<microhaxo> mine is Scratched to hell	1
6509	2011-05-29_19	1093	1127	<sudokill> Usuario, sudo nano /etc/sudoers add this line: dexter ALL=(ALL) ALL press ctrl+X then press Y to save	<sudokill> yes anywhere	0
6510	2009-03-03_10	1028	1032	<Vigo> Hello. what is the package that is like WYSIWG editor, o what is suggested for a for forgetful user?	<max82fr> i have read the docs but doesn t work	0
6511	2005-06-27_12	1177	1181	<bob2> I thought all leet kiddies knew how to use command line ftp clients	<microhaxo> wtf	0
6512	2009-10-01_17	1174	1179	<Moae> anyone can answer me? :)	<Madsy> Moae: Don't message people in private please. It's considered rude by some. Ask in the channel so everyone can benefit from the discussion.	1
6513	2005-06-27_12	1165	1170	<tapia> but now it is english	<microhaxo> bob2	0
6514	2005-08-08_01	1114	1122	<thoreauputic> MartenH: just FYI, the $(uname -r) part of that expands to your kernel version ( type uname -r to see what I mean)	<jasoncohen> stevenj, that didn't happen to me	0
6515	2005-06-27_12	1146	1148	<tapia> I have a problem with my ubuntu	floo has joined #ubuntu	0
6516	2011-05-29_19	1179	1187	<edbian> dwightschrute: using unity?	<ranjan> BobTheGreat, ask the hardware vendors to give the details of hardware instead of burrying it in their ass. You will see drivers better than the proprietary evolving	0
6517	2004-11-15_03	685	1091	"<djtansey> i have a problem re: k3b and am looking for some insight. cdrecord dev=/dev/hdc -audio -pad *.wav works when i have a directory of .wav files. but k3b doesn't work. it lists my CD/RW drive as ""writes CDs: no"" (though it says it writes cd/rws). any guesses?"	Dethread has joined #ubuntu	0
6518	2005-08-08_01	1078	1102	<Raf99> i've never heard of any BIOS supporting wireless. I am getting old thou... 27 this month :S	boga has joined #ubuntu	0
6519	2009-03-03_10	1033	1039	<ActionParsnip> Vigo: nano is very wysiwyg	<max82fr> wat?	0
6520	2005-06-27_12	1142	1145	<bob2> I'd use a less obscure firewall system, I guess	<tapia> hi	0
6521	2005-06-27_12	1190	1191	<tapia> microhaxo: apt-get install gftp-gtk	<microhaxo> k	0
6522	2005-06-27_12	1061	1074	<xabbu|> ubuntu, You need the have a ssh server installed on windows if you are to use ssh.	<bob2> CDK: in future, checkinstall and stow are useful for that	0
6523	2011-11-13_02	1030	1043	<hammoommah> can i uninstall screen saver deamon? cant seem to get it to turn off completetly	<bonhoffer> works	0
6524	2011-11-13_02	1021	1027	<arooni-mobile> i dont have access to the router	<L1nuxRules> not sure then , sorry	0
6525	2011-05-29_19	1088	1102	<ActionParsnip> Usuario: if you screw that file, you will cause all manner of issues, you can just add the user to the group and make life a LOT easier. Your choice	<sudokill> same thing	0
